C_4704219800801702,0,刚刚歪了晴明
C_4703908247373306,1,好听
C_4686389385892213,2,长发更温柔
C_4704319729567832,2,离谱还是您最离谱
C_4328698637596195,1,心里咯噔一下
C_4702805707983296,2,可爱
C_4695072383438716,0,崽什么时候再直播呢
C_4677843093029798,1,今天看电视扫了一眼快本看到娜扎 突然发现大美跟她有些像！！果真 美女们都是相似的！！
C_4671337781789678,2,hou2006t
C_4627737983323688,1,好看
C_4665424715451167,2,#为人民军队点赞# #八一建军节# 千锤百炼时刻备战致敬中国军人🇨🇳//@张楚寒_Bunny:#为人民军队点赞# #八一建军节# 千锤百炼时刻备战致敬中国军人🇨🇳
C_4705052562817044,0,太bking了 bking！ 太bking了 王一博bking！ 太bking了 bking！ 王一博bking！ bking！ 王一博bking！ 太bking了 bking！ 太bking了 bking！ 太bking了 bking！ 太bking了 bking！ 太bking了
C_4695400004455684,2,做人要正直要正直要正直要正直要正直要正直要正直要正直要正直要正直要正直要正直要正直要正直要正直自尊自爱自重洁身自好自尊自爱自重自爱自重自爱自重自爱自重自爱自重自爱自重自爱自重自爱自重洁身自好
C_4706426029871286,1,谢谢
C_4680722168942765,1,感情的事情一直都挺复杂的，不知道你们怎么想
C_4699956776796753,2,@彆鱜矙鑋龌棏鳴胔 @MayyyInYourArea· 这是我们说的狗嫲蛇不
C_4705041069638477,1,哈哈哈哈
C_4704858877198851,2,来了
C_4704688207300049,0,那正好 我还没有千姬
C_4661431238133379,1,捐了几个咕宝的生日，感谢每一位献出爱心的小伙伴们，咕宝自己捐了5w哦❤ 
C_4704525296599156,1,宋祖儿，周也
C_4683666024039387,1,嗷哟 同款千厮门大桥 我太爱重庆了 http://t.cn/A6MLCoNQ
C_4696606492067962,1,好奶啊好喜欢
C_4699633279041926,0,我觉得双十一那天不会发消费劵了
C_4638564735783360,0,你能不能快死啊 拉夫 别硬舔lpl了行吗
C_4697704846854936,2,两个大漂亮
C_4696640889818944,2,我来啦
C_4704627188044191,2,pyl只是老了，lpl冠军，世界赛小组赛，多少职业选手一辈子摸都没摸过
C_4705260695981509,0,纳尼
C_4661189075798754,0,怎么这么多人啊
C_4697332618105112,2,图片评论 评论配图
C_4701188749263860,0,呵呵，离谱电竞不配，就一赚流量的营销号，有啥好说，银河电竞比她们好多了，别人小黄哥真的就事论事，对于某些事情也不是想着赚流量，会等事情过了段时间在说。靠谱电竞不管三七二十一先赚了流量再说。上次Faker翻译也是够离谱
C_4567677831487547,1,加油，谢谢你们俩陪我，在我不经意打开微博，心情很惨的时候，看你们，我依旧相信爱情
C_4556011702067597,2,马爸爸，你的五关过了吗？
C_4669481148747934,1,啊哈姐姐太可爱了吧
C_4694444899304122,0,为啥我加不到购物车啊
C_4593768613031682,1,最近频繁出现，我猜是六专快好了
C_4649739104291015,1,我沙漠大干皮！
C_4696614583928874,1,白衣精神，薪火相传，期待袁野医生的成长。#姜珮瑶非凡医者# //@姜珮瑶:#非凡医者剧照首发# 牢记医者使命，敬畏每一个生命。#芒果TV2022大剧片单#
C_4703239289177328,2,預告的臉明顯也不是張國榮的臉啊，大概也不是AI，只是修圖吧。如果想看張國榮，為啥不直接看張國榮的電影…………
C_4702341489755624,2,非自愿坚持工作就业率远远高于经济衰退之前，但是和去年的就业水平相比，下降了百分之7.9。
C_4697661636609982,2,#全世界最好的阚清子#💜阚清子 9💜
C_4698255059845128,0,狗托们有何感想
C_4669878780562585,2,不允许你不更新 你没有经过我同意 
C_4704523064447343,0,笑死了
C_4687932227848916,1,期待期待期待
C_4693319424149966,1,期待期待
C_4704151895016729,2,就不能改成198➗3的价格免去免费邀请两名好友吗[开学季]
C_4682180393441327,2,你让我磕什么？呼兰和周奇墨吗？（Cp名是什么？兰周拉面？）
C_4703951990030672,0,贡菜
C_4701216451330687,2,秋裤大家都穿了么[开学季]
C_4698005611218580,1,不得不说，有点像，哈哈哈哈哈哈哈
C_4703474132455378,1,爱啦
C_4684736960136440,2,大礼物
C_4703351331358957,0,叮~！您使用 #下厨房[超话]# 发布的微博，已被超话君收录到您的专属超话 #下厨房[超话]# 中了凹~想知道粉丝们都在超话里聊些什么嘛~快来宠粉翻牌吧！直达现场>>  #下厨房[超话]# 
C_4703391269784562,2,想试试
C_4665092643492952,1,忧国忧民的大明白
C_4687085912723759,2,你的心意，徐导心里是明白的，他一定会为你骄傲，在天上看着你
C_4701666799257361,0,看来阿梦不仅是黑肉的爹也是草班台子的爹呢
C_4689329874014249,1,“教官”👮🏼♂️与“少爷”👲🏼？ “你都不是帅哥你没资格说唱”哈哈哈哈哈哈哈哈哈 
C_4623604379288956,2,早安
C_4693810699045339,2,乳胶漆可以用除胶剂去掉吧
C_4704215093740271,2,他推开了！
C_4698736695445315,2,我中奖了吗
C_4683555835478021,1,球球节日快乐
C_4693805938508218,0,在干嘛呢吴金翔
C_4693589215413858,2,[开学季]
C_4703223765799005,1,玦玦好帅呀
C_4694896559261116,0,你怎么还没有被封杀啊
C_4699504819048364,0,确实做不到。 还有亮剑里面那个王有胜也可以 笑死
C_4692258705639336,0,东北菜必点榜
C_4702481253402958,0,这就是绝育路的美貌吗
C_4618947288630370,2,好家伙这不是我吗重点是还起不来
C_4704660378356532,0,不能自理就不能特殊对待吗？
C_4682519214034211,1,大衣大衣！
C_4704695116104936,0,我我我！！！！
C_4614227996969961,0,绝了村田昭！演技超神！！！坠落深渊时的一瞬间on my way响起我真的鼻酸想哭 他真的解脱了吧
C_4702119229394168,2,难不成你不是🐶？
C_4704822190410213,1,恭喜
C_4488250196133619,2,很会观察生活。
C_4693936461055396,0,教练组有内鬼，回去赶紧考虑换人吧，能把卢锡安娜美放出来的脑子没个大病我都不信，希望好好查一下被对面花多少钱买了
C_4695566439678157,2,是的
C_4492272093659555,1,美女说笑了🙈
C_4700539206764782,2,#迪丽热巴珂拉琪全球代言# colorkey珂拉琪宝可梦空气唇釉丝绒哑光镜面口红唇彩唇蜜平价女
C_4696223660900604,2,在日本哪里啊，店名叫什么呀
C_4687966985783272,1,无法言语，心潮澎湃！我爱你，伟大复兴之路的祖国，祝福祖国繁荣昌盛，国泰民安，祖国，生日快乐！
C_4690339123955448,0,对没有错，他终于下了
C_4705005247137007,1,: //@鞠婧祎网宣组:#鞠婧祎[超话]# #鞠婧祎嘉南传# 恭喜#嘉南传# @腾讯视频 播放量破10亿啦[打call] 感谢大家的支持和@鞠婧祎 的精彩演绎，守大义，护国家，兴盛家宅，定国安邦，持续锁定腾讯视频《嘉南传》，嘉南公主姜保宁的故事正在上演@鞠婧祎
C_4704535152952227,1,一整个期待住了
C_4681652434896267,2,乖，叫姐姐
C_4600853456232611,0,这个 我已经分不清是不是广告了 牛逼啊
C_4700671578475490,2,要重温一遍了
C_4686850973767407,0,调了色哒宝贝 原色调差不多是这样  评论配图
C_4703814948488036,2,小胡公子
C_4665420059250866,2,高雅🍃
C_4701556454459104,2,我来加入！！！
C_4686652700098701,1,好看
C_4678837190004376,2,颜妮你也辛苦了
C_4685805610601801,2,已经看了高清版了，，
C_4703874847868451,2,@六円七円
C_4687510389918600,1,好甜啊
C_4701683282346528,2,完整版：http://t.cn/A6xyKspZ
C_4701642181839520,2,关注消防安全，致敬逆行英雄。#人民安全守护者# 
C_4702835947606424,2,一直一直在一起
5865849037,0,太抱歉了，我先点开了海报，以为片名叫草原上的火锅….
C_4703101103639098,0,可以问在吗，但是要立刻说事，不能在吗就没后文了，不然不重要的人我就直接不回了（我已经被逼的降低标准）
5672578785,1,上海真的好喜欢
C_4704640978915174,2,18
C_4703512811800854,2,状态下滑了  一个月前应该还不错  就最近状态来说也越来越向平庸发展了
C_4695930479055134,2,🇨🇳
C_4704053885403829,1,好好享受吧
C_4671828327137564,0,滚
C_4704460011996469,0,放屁
C_4664999210911669,1,你就是最棒的射手 一定要相信自己 宝加油努力💪
5664343976,2,造自己身体，多傻，不知道图啥
C_4694789654842718,2,奖品名称：现金奖品*3人，Anker联名产品*2人；抽奖时间：2021-10-28 17:00:00；抽奖规则：抽奖详情
C_4670855190154495,1,你们淘宝客服在不
C_4697426638409353,2,转发微博
C_4704479141957259,2,从哪里看呢
C_4697787286159394,1,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈救命，真的耗可爱
C_4704548607758178,0,就……还是不要露肉了吧，没啥看头
C_4666247268799312,2,好像和美剧关系不大
C_4701268323599519,2,小鹿上班，全都打满
C_4705380754785556,1,好有风度气佐
C_4701276426207512,0,没有😭[苦涩]
C_4692261672063164,2,那就叫  昆图库塔卡提考特苏瓦西拉松  吧
C_4692364133662748,2,好
C_4688258783511630,1,美女快点🔥，我梦一个你和我哥搭戏
C_4690830461763659,1,好可爱的猪 和崽崽一样可爱
C_4689968524165972,0,签到红包不能提现，提现的钱也不给，总是审核失败。申诉也没有用。申诉后回复让我验证，根本就没有进去，就说我超过次数。客服还是个机器人，根本就是答非所问
C_4646547608834275,0,我不信三天
C_4705139698697590,0,我提现个积分，居然就把我账号给搞异常了，冻结我账号，现在那个账号就莫名异常，申述几次，就是没给我解冻
C_4684172017011168,2,是的呢
C_4704891013959332,0,咋还突然给我们正大打广告
C_4491788536687130,1,你的努力一定会有回报，你要相信自己，你从来都不比任何人差。加油，Jiumeng！
C_4702122908849729,0,AG在A组乱杀，全部都是手下败将！
C_4690042385073582,2,麻麻火速赶到，夸夸宝贝！啵啵~~~~~~ 评论配图
C_4696319521721681,2,愿做你星河里的一点光，微微闪耀，静静观赏。以自己微弱萤火，守你初心，护你远航。愿你所愿皆可偿，愿你前方的路都明亮 。
C_4701341300033639,1,知道了 咱们年龄到了[玉兔][玉兔][玉兔]一起穿秋裤吧
C_4702394657540465,0,是这样的，减少不必要的社交时间，也许人家是因为礼貌不好意思删我
C_4698899719651845,2,传承长征精神
C_4704587803530464,1,白敬亭好像打了码哈哈哈哈哈
C_4688134173885061,2,63个
C_4662322856198664,2,说10兆显得有壁格点
C_4697315858191229,0,没啦
C_4687544632214309,1,啊啊啊，老公
C_4665685030732400,0,麻烦你八月上线多一点
C_4704108261411986,0,伟嘉之所以是毒粮难道是因为里面掺毒了吗？检验合格细菌没超标符合生产标准，因为原材料垃圾长期食用依然就是有‘毒’的。有些人脑子拎拎清楚好吧，不要非黑即白的，还跳着跳着要去给猫大力冲业绩，圣母心觉得别人委屈。99块钱给你自家猫买点新鲜鸡胸肉改善伙食不香吗？
C_4667334486396211,2,烤串没啤酒 快乐哪里有？
C_4702131351456482,2,因为梦到了暗恋的男孩子，以他和自己为主人公写了一部漫画(/ω＼)
C_4701926690394082,1,期待老婆
C_4690185842853172,2,！！！
C_4681605894898362,2,算没看过+1[苦涩]
C_4599110579004927,2,你这都三千亿啦
C_4680974572719595,1,美美的
C_4705032077575152,2,#周深威凤吟# 你的歌声就像你的名字，如同星星一般在黑夜里光芒万丈。
C_4703701418115922,1,喜欢这种感觉
C_4704141211078704,0,这剧就看腿呢
C_4622997752908625,0,想我男朋友了 他超爱你 但是他跟别人搞暧昧 难过
C_4670561352943708,2,？？？张哲瀚是谁？
C_4704536486478213,2,老板大气
C_4695035629802196,2,这么穷吗？要不然穿过的内衣内裤都拿出来卖给你的男粉丝把，他们应该会10倍买的而且原味
C_4702777874321115,2,来啦
C_4697566014866754,1,朴彩英！！永远爱她的嗓音
C_4692540618181075,0,可太难顶了//@海洋堂KAIYODO:因工厂限电问题将延期发售，发售日将另行通知，给大家造成不便非常抱歉 。
C_4702339477013407,2,有意思
C_4701960084914726,2,英凯的脸看着有两个鹿姐那么大
C_4620876655366522,1,好美哦
C_4705177968577202,2,转发
C_4694111397612603,0,西湖大使又来了！！他又来了！！！谁看了不说一声绝！！！！
C_4686916430069813,1,#烈士纪念日向人民英雄敬献花篮# 人民英雄，永垂不朽！
C_4701976971708333,2,#林更新[超话]#小新，力的作用是相互的啊
C_4666044289651254,1,哈哈哈好太可爱了
C_4700582138352092,1,我是来迟了吗？老白生日快乐！！
C_3565244364866709,2,广州
C_4701315495887865,1,支持许昕 支持国乒
C_4701588973161193,2,两次没得考 再不考就忘了
C_4704658042391475,1,对   用了好多好多好多啦
C_4691985677945188,2,lsp
C_4704282203390965,2,可以
C_4703199783028490,2,这季可以👍
C_4521788783441835,2,今日份打卡
C_4693670253299469,2,新风格的兔子！
C_4700925614623353,1,捏吗哈哈哈哈哈哈
C_4702652358725175,2,霞霞：你看我的清补凉材料 评论配图
C_4500957335257853,2,社区卫生服务中心，我今天是凑巧了
C_4683976414855878,1,美心流心蛋黄
C_4703067851983154,1,@风故_Krptos 好乖啊kkkkkk
C_4699417125064579,0,这个多钱啊
C_4697154968355166,1,想给老婆来个生日祝福视频、怎么买法克儿视频、好搞笑好好玩、
C_4697663963927307,0,突然复活
C_4700317923674849,2,怪好看的
C_4693424466299277,2,木易木易 什么情况下会被吞永久翼呀
C_4694746146537916,0,想太多了 这个瘦这么多斤根本不可能
C_4705176827462057,1,感恩人生中所有的指路人，感恩教我们进步
C_4669107788318428,2,什么时候重新上场打比赛？
C_4622200793992400,2,我不系皮蛋la
C_4704644032891237,0,你不行我离鲸鲸还在做
C_4674730588114980,2,早安姐姐
C_4692463946301665,1,Hello~今天心情如何吶？希望你能開開心心一整天祝福你平安喜樂、幸福健康、功成名就、前程似錦多麼想把一切美好都給你努力的同時也要好好照顧自己喲~農農加油，會一直守護你
C_4704913047946039,2,开奖么宝贝
C_4697421488325198,1,啊啊啊啊啊啊啊
C_4608148344933772,1,我滴妈，都把小义搞成锥子脸了都，你美颜还能再拉满一点么
C_4702814134079037,0,不想看营销可以点开博主主页取消关注不喜欢看就划走没必要在这里教官博做事你每年给FPX一百亿官博可以一年不更新
C_4695145427504040,0,朋友 不阻拦你喜欢他们 但事情都是看着发生的，都有眼睛看，在我看来就是低门槛网红下的劣迹网红
C_4700967256457490,1,还有，那个嘉嘉好可爱
C_4703068899510530,0,不知道这个点还来不来得及
C_4702779296449392,1,进口超市的试吃真是又好吃又大方
C_4694102619193726,0,想知道参数是多少，真的好和我心意
C_4670236780921030,0,帅哭🙉
C_4698676776403630,0,今年没有血拼嘛
C_4658959976237429,1,明明自己又辣又美还要说羡慕
