,1,我在这里，不能代表整个学校的学生，我只能代表我自己，像您对我们的关心，抱以最为衷心的感谢。
,2,2011年6月9日晚10点许，普法法师荣膺福州于山定光寺方丈升座法会隆重举行，中国佛教协会会长传印长老为普法法师送位。
,2,通常我们在使用U盘的时候由于U盘比较小，放在某个角落不容易找到就很容易遗失，设计师从方便存放U盘的角度出发设计出了这款带挂口的U盘，当我们在不使用的时候可以非常方便的将它挂在背包或者手提袋上面，一个贴心的挂钩设计就减少了U盘遗失的风险。
,1,呵呵，公司走廊太拥挤了，我们公司的同事们都快下不了电梯啦！
,2,3、漂亮的女人大多相似，难看的女人却各有不同。
,2,1512-1513反手做空。
,2,还好我一直保存体力！！！
,0,欢迎您的来电啊！[哼]
,2,以后或许没这么空了～
,2,同学答：画脸用。
,2,还能给皮肤打蜡。
,0,这一天是哭了多少次已经记不清了，现在已经能稍微冷静一点了，只是想把关于他的这些都记下来，抱歉，我记性不好……
,0,你才头重你全家头都重!! [哼]
,0,堂堂一个苹果公司难道就败在中国！
,1,以后也想早去。。
,0,不要说什么GDP，我只想有口饭吃；
,0,某医院的加护病房的病人总是在星期天十一点左右死掉，这让医生们困惑不解，甚至认为是灵异事件，于是成立专家组调查事情的原因。
,0,我真是个幸运的孩子。
,0,我宁可打死丫的 也不让丫瞎吃东西毒死！！
,2,额···学业！
,0,你再不出来愚人别怪我今天手热
,0,麻辣隔壁！
,2,呵呵呵……
,0,海岸城的家乐福太过份了，元旦时买300送60优惠卷（10天后可用），今天去消费优惠券，发现已经是买200送100了。
,0,国贸的人保定损真不是个东西，说非人保合作单位修车，不给定损。
,2,享受幸福是现代人特别是我们现在中国人一个很大的问题。
,2,人得到一些的同时，必然失去一些。
,0,////@谢朝平: 记住那个有良知说真话的何兵教授！
,0,处女座范冰冰在华谊庆功宴上，范冰冰不顾在场的上百位媒体记者，公然坐在张纪中的大腿上。
,0,石仔啊石仔，你最近怎么这么脆弱呢，数数你这最近哭过几次，有毛线好伤心掉泪的，哭你妹，其实感觉他们下班了都八点了，酉哥你下课吧[汗]
,1,我又来解馋了。
,2,化妆小妹回：我最喜欢你！！！
,0,伤不起啊啊啊
,0,那些既不出租、又不出售，也不自住的黑灯房怎么没人管？
,0,靠！
,2,优秀的女人胃口很刁，身边的男友总是让她难以满足。
,1,你好，型男！
,1,2011的第一天，第一份祝福送给亲爱的正洙。
,2,"媚一点说狐狸精,素一点说没风情；靓一点怕招蜂引蝶,丑一点嫌带不出去；胖一点说并非性感,瘦一点说还欠丰满；奔放一点说你风骚，矜持一点说女人味太少；关心他些说你盯得太紧，放任他些又说你不够体贴。"
,2,他说有点。
,2,结果，一个人在夜晚哭的一发不可收拾，真心疼她。
,2,女人为了找到心爱的男人化妆，喜欢你化妆的男人怎么可能心爱你，所以化妆这东西就是个矛盾，如果你敢在他面前素颜撩刘海不装矜持，但他只会说你好傻啊，那么你找对了。
,2,建国大业演员国籍: 陈凯歌 美国 陈红 美国 甄子丹 美国 刘亦菲 美国 陈冲 美国 邬君梅 美国 顾长卫 美国 蒋雯丽 美国 宁静 美国 王姬 美国 童安格 加拿大 蒋大为 加拿大 徐帆 加拿大 陈明 加拿大 张铁林 英国 许晴 日本 韦唯 德国 沈小岑 澳大利亚 苏瑾 新西兰 李连杰 新加坡 斯琴高娃 瑞士 胡兵 泰国
,0,我郁闷！
,2,//@赵冬苓：[泪] 可怜的儿子啊，你理解错了，六一是儿童节，不是傻瓜节啊。
,2,他还曾和我爱的海明威是哥们，没饭吃海明威买过他的画。
,2,到点了，井冈山好青年@Dy_邓越 19了...
,2,生命中终将会错过一些人，我们应该感谢那些错过的人，他们让我们明白了幸福的珍贵。
,2,这真的是在爬长城么？
,2,我的耳朵现在还嗡嗡的，被蓝家震的。
,1,我一定要找到他们刚给他们寄一大袋子糖果，每月寄送！
,0,5555555555555555
,1,感慨啊，赞一下罗亚帝，我们何时能做到这样的教育。
,2,虽然新鲜绿茶鲜爽可口，但其寒火过重，恐怕有碍于人体健康，体质寒者尤其不宜。
,2,特卡准在这个独一无二的点，哦，原来前面真的是寡妇肤浅了，有些人可以随便找个点圈个祝福了就洗洗睡，对阿猴的，就要独一无二，唔，因为阿猴对虎几来说就是独一无二的！
,2,明天是5月23日星期一，白天暴雨，最高温28℃，无持续风向，微风；夜间中雨，最低温24℃，无持续风向，微风。
,0,士可杀，不可辱！
,0,不是拿到比赛录像和战术图纸的秘密武器了么。。
,2,有品位的款爷何在？
,0,但是，这部里的林云我喜欢的，被《三体》3里的圣母女主角给整得太不爽了……
,0,一天下来都没有办法好好工作。
,1,简而言之，她在被叫做偶像的时候，在我心中，意味着她是一个道德意义上的好人，她就是李宇春。
,2,昨天还在想为啥这次我这么淡定呢。
,1,但是我也经常看到善良的人，不认识的人也帮助过我，也帮助过我家里人，他们也不都是上海人。
,2,还带着氧气管挣扎起来拍我屁股，被我巧妙地躲过。
,2,我点..
,1,今年我们经历了风风雨雨，最后终成正果！
,0,杯具的期末呀。
,0,MD 这年头果然男的都比女的娇气了！[鄙视]
,2,我所认识的佛山人.
,1,我想谈一场永不分手的恋爱:蹒跚漫步，夕阳西下，白头到老，相濡以沫，然后轻抚着你的脸庞轻声说句:对你的感觉一直都在。
,2,由右侧室壁打开的左心室@李哲教你学解剖 @DrMengQingyi @医生护士那点事 @心血管科那点事
,1,我不是什麼大人物，也不是什麼完美的模範，但我早就接受了這個不完美的自己去肯定自己的存在，也鞏固了自己的內在。
,2,//@谢文:如果消息靠谱，那是网络业的耻辱。
,0,我们的07回忆，我们的13！！！！！！！！！！！！！
,0,你们做代表或者委员的，要把概念弄清了再说啊！
,1,这都是你们的功劳，达叔，李伯清老师，健哥，金莎，谭华，远在马尔代夫的海涛，还有吉杰，胖姐，叮当等等，感谢热情的观众朋友！
,1,我亲爱的朋友，幸福是选择，请坚强，请微笑，请顶住，无法远离混蛋就与混蛋厮混吧！
,2,不要任何事都要叫别人干；真的，长大了，别再任性了，长大了，要明白，总有一天我们会担起所有的责任。
,0,难道你一个月少吃一顿饭会饿死吗？
,0,有点遗憾.
,2,常喝红枣、桂圆、枸杞茶的女性朋友，皮肤白皙，美容效果不错。
,1,感动家教的力量是无穷的，揪心这孩子的未来，秀才怎么在土匪窝里生存啊！
,2,不过，现在的主人遇见了它并下决心培育和训练这只小狗自己走路。
,1,好似加多88蚊就可以获得呢套完美公仔！
,1,爱大家！
,0,你吃可以，别人杀就不行。
,1,[泪] [泪] 各位盆友们，节日快乐！
,0,尼玛老子不想回忆神马狗屁过去！！
,0,但是他为什么干的事都这么奇怪？
,1,"上周末，父亲节，在老Posch先生家院子里烧烤~ 感觉有点像《模拟人生3》,我也经常在游戏里开烧烤派对喔~ [干杯]"
,0,3.不会：便主从火星来到地球后第一次如厕。
,1,2011年各地高考语文科目考试已经结束，祝福参加高考的同学们都取得很好的成绩！！！
,0,老班就是个傻×，2货。
,0,TNND人家歇班了，礼拜一见吧您类~
,0,//@凡尘往事：山东的官员各个都跟黑帮土匪一样！
,2,.....................................
,1,《星光唱将》即将启动，三套宣传片的剧本今晚要出来，我想了几个够另类的...
,2,@北外当绿咖啡馆
,1,别的不讲，家宝的样子还是蛮可爱的。
,2,就业严峻，看学生毕业多少失业？
,0,先吃素吧，别装善良，吃掉动物的人，比动手杀的人更残忍
,0,该收场了，某些想借电视达到政治目的的
,2,然后我的包包被我葱错拿了，然后我追着我葱去商演现场。
,1,LOVE U~
,1,都激動.
,2,(6)、别和现实过不去，因为你还要过下去。
,1,如此简单的男人啊，仅仅是看着她拿着自己的surprise应援礼物，就已是一脸幸福知足的模样~ 就算尴尬，还是忍不住看向对方的他们，就是彼此人生的大发。
,1,这天气合适吃鱼生喝小酒，点了一条2斤的赤眼，鱼刺身，鱼头鱼骨椒盐炸香，再点一个海蜇刺身，嘿嘿。。。。
,2,河边成了垃圾堆，各种生活垃圾随意丢弃，经常有人在河边大小便，鹿城区南汇街道上田村。
,2,用实力，论成败。
,1,呵！
,2,4看一切人都是好人这才是解脱。
,0,性格超粘人，但不愿意和狗狗玩，不理家里所有的大泰迪，只是偶尔和泰迪宝宝们玩玩~觉得呆在我身边，有点委屈了它...
,2,傍晚，钱顺南老爷子又打电话来。
,1,看着她所写的东西·感觉她似乎在几天的时间里长大了很多···”出来工作是这样的，由不得你选择”····这句话让我感到很欣慰，一直以来低估了你的意志，原来你才是真正的超人····加油，默默支持你
,2,小时候自己在家，说不出的兴奋，现在自己在家，感觉冷清。
,2,在我女儿七岁生日时，我要送给他一本日记本，有三张扉页，每张上我都会认真写上一行字。
,1,不得不赞！
,0,我想幸福的睡到自然醒 结果一睁眼 离想醒的时间还差那么远灬
,0,那地方不是吃饭的，那是没有硝烟的战场，大家仿佛都拼了命似的。
,1,哇，好热闹啊！
,0,你能让我测出网速嘛！！！
,0,[泪] 再一次被爸妈抛弃
,1,身材有木有？
,2,社会的压力，民意的推动，还在其次！！！
,0,最恶心的不是屏幕，是客服！
,1,我要跟小孩拍照啦..
,2,不是每个人都适合和你白头到老。
,2,不过算来很值啊，两件大衣才700多，Montagut 那个小小的破手袋居然要600多。
,1,我爱夏天，因为是夏天出生的缘故吧。
,0,我算大小拼的要吐血了已经[衰]
,0,没有爹娘。
,2,至于我是什么角色？
,1,童颜[星星眼]…
,2,随着世界的进步，科学的发展，我们民族民俗化的东西却越来越少了。
,1,噗哈哈 在日本过生日的代价就是你会长肉肉~\(≧▽≦)/~啦啦啦很好 很好 多吃点，还有生日快乐！！！
,2,学校排名是根源？
,1,他的作品充满色彩活力与热情~~艺术和音乐不就是应该给我们的生活增添一点快乐吗？[微笑]
,2,围观右边的右边这位→_→
,2,禁止民间金融，使那么多农民、城镇老百姓与中小企业遭受金融饥饿，恰恰破坏了社会稳定，增加贫富差距。
,0,[怒] 这不是2B是什么？！
,0,止步半决赛就是出了问题，那么为什么看不到作为一个青年教练隋菲菲连续两个赛季都把球队带进半决赛了！
,2,（最后那张亮了，看同行模特那眼神......）
,2,幸福似穿鞋，松紧自明；幸福如喝水，冷暖自知。
,2,也被本方的3号调戏了。
,0,其实，你爱上的只是爱情，并非我。
,2,//@石扉客:我看山木案倒谈不上是啥大是大非的案子，赵老师何以把自己搞得如此大义禀然的架势？
,0,我记得去年六一的时候我羡慕别的男朋友给同事买的棒棒糖，然而这次六一我只能继续羡慕了[泪]祝自己六一节快乐，明天自己给自己买支棒棒糖[光盘]
,1,致敬！
,0,想想就觉得内牛满面，有木有？
,0,大神一张和理想型姐姐的推特照片，然后板板都回复希望希猪勇敢去追！
,0,感叹那衣服设计的如此好看，进而很悲情地想到我买得起这样的服装的时候应该也没身材穿了。
,0,怎么会有小演员大头症现场凶导演不说，自己的戏一般还爱教别人演戏的？
,0,当金钱成为了衡量感情的尺度，感情也就只剩下钱情而无感动了；当面子成了生活中难以避开的东西，生活也就只剩下维系面子而忍着实在的痛了。
,0,"真理报从来不说真理,解体前后都是"
,1,哈哈，我要了春春的签名照！
,2,妈得的是一种叫T细胞淋巴瘤的病，初期症状是无力，后来高烧。
,1,不管是对后辈还是前辈，见了面都是90度大鞠躬。
