,1,//@郑冰旭 ：哈哈，喝起来，别忘了肚子，赶紧健身起…
,2,佛陀弟子阿难：我愿化身石桥，受五百年风吹、五百年日晒、五百年雨打，但求此少女从桥上走过。——《剑雨》
,2,如果不是苹果定义了现代笔记本电脑，很可能你今天只能蹲在家里用台式机。
,0,有一阵子没寿司吃了，亲们。。[泪] [泪] [泪]
,1,祝爸爸们2011身体健康！
,1,不错的想法！
,2,安藤给我签名的时候还画了个光之教堂，很喜欢，我真想把这本书翻开来给他看看，我在这本书里画了那么多钢笔的横线，就差注解了。
,2,里尔克的诗： 我怎样抑制我的灵魂不让它触动你的灵魂？
,2,以前打车的，婚后只能挤公交，这不是结婚而是骗婚。
,2,根据解密的国民党文件显示，国民党至今拖欠毛泽东720块大洋的工资。
,2,当有一天，所有人都不再对抽奖起任何念头，那么全人类内在的贪欲才算得到了进一步的消解。
,1,想要继续看下去，一直一直。[抓狂]
,0,日日夜夜 都失眠……
,0,大客户呢，公司憋着我也憋着，免费帮他们修改，混乱了近一周了[生病][抓狂]
,1,我们很爱看你的舞，更爱看跳着舞的你~~~~~
,0,刘海剪得不能再短了当中还要往外翘起啊啊啊.......
,2,1992年，天马行空的春天。
,2,9如果想碰碰运气就去澳门；
,0,还要穿袜子！！
,2,实在放不下的时候，去趟重症病房或者墓地，你容易明白，你已经得到太多，再要就是贪婪，时间太少，好玩儿的事儿太多，从尊重生命的角度，不必纠缠。
,2,网速快肯定人人欢迎，但快了以后呢？
,2,我以为终有一天，我会彻底将爱情忘记，将你忘记。
,1,李冰冰 2010部分杂志封面 图是网上看到的，严格来说第一张11年1月的VOGUE不应该算在内，但我真的很喜欢封面上的这股御姐范儿。
,1,明天最后一天我就要告别所有理科的学习了。
,1,他们下场热身赛是两天后在巴塞罗那对智利，这次可以不用飞大半个地球了[哈哈]
,1,娃哈哈哈！！！
,1,外婆煲了她自己晒的蛇舌草给我，暖心
,2,什麽是初戀?
,2,中秋福利之五。
,0,结果对方说：你赶紧把车开走吧，一堆车主打110报警说你的车堵住人家出去路了！
,0,我特么给胖虎打出屎来内也是他自找的！！
,0,现在物价贵，实在没事没问题就不要去了，浪费钱，听到了太多雷人的问题，也不知道你们是怎么选上的，感觉是吃了撑！
,1,其实赢也好输也好，晋级也好淘汰也好，对于我这个非欧冠参赛球队支持者来说，都是满怀羡慕的，
,0,其实我知道，想给他找领养真是很难，可是看着孩子这么粘人，经历过这么多的事情依然还相信人，真是让人看着难受。
,2,射手座的热情和开放一切只因想要掩饰内心的痛苦和难受，因为自尊，面子。
,2,"常州,周六28~22度,小到中雨转小雨;周日30~21度,阴转多云;周一31~21度,多云;墨迹天气06月11日07时"
,1,哈哈[嘻嘻] 但愿在车上能让我好好睡一觉。
,0,是真心想学油漆工?
,0,我妈说我：肚子随我姑姑大了，腿随她粗了，驼背随我爸了。。。。。。。。。。。。。。。。。。。。。。。。。。。
,0,别逼我骂你
,1,"早高峰,我家到公司打车15元,我表示我家住的其实也不远嘛,我表示武汉的房价不贵嘛,我表示是八是今天很多妇女放假了呀,我表示原来妇女解放的那么彻底都成为交通拥挤的主力军了"
,2,这下雨的节奏.
,2,每天这个时候就醒了，生物钟真是个可怕的东西。
,2,呵呵。
,2,如果有谬误……
,2,石家庄东三环步行女被连撞两次惨死，两车逃逸，家属悬赏5万元寻找事故的目击者，希望知情者及时与警方联系。
,0,这个圈子兜的大了点 //@秋叶语录：不得不说，以我的眼光，乐嘉老师的PPT无论是构思还是配色，还有排版，都可以打低分。
,1,沈浩波号召作家、出版人抵制百度文库，讨伐百度文库，我支持。
,0,很烦 很郁闷 虽然事情有所解决 但心里有了一个疙瘩 还是不舒服 可再想想也是 人哪有事事顺心的 没有挫折就不是人生
,2,伤心没有用，如何让自己好好地生活才最重要，爱情虽美，却不是生活的全部，天长地久，海枯石烂的爱情微乎其微，相濡以沫，白头偕老的婚姻却随处可见，离去的是注定今生错过，属于你的，一定在某一个地方等着你的出现。
,2,小心，微博有风险，评论需谨慎！
,0,你说你断网我不是就会安安心心关电脑睡觉了嘛！！！！
,2,今日门诊看了一位60岁左右的女性患者，主要是腰痛和膝关节痛，考虑还是退行性关节炎引起。
,2,因为拿枪指着我的人，那是他恐惧了！
,0,[泪]
,0,虽然我们全责，但希望他能出来道歉！
,1,保姆小崔，带着已经开始长胡子的小朋友进城啦！
,0,真是怒气冲天！
,2,这个评价标准在于整个社会的生活状态，从基本的物质生活条件的改善，到人们的福利待遇。
,2,一切功德从众生份上而得。
,0,我是肿么了！！
,2,《功夫熊猫2》+《盖世五侠》食完！
,0,还不能刷卡 失望啊
,2,代表人物：刘建锋、王思璟、文涛。
,0,很遗憾档国没让他过完10月份的生日！
,2,今天你被深爱了吗？
,1,我过年就仨愿望，多收点压岁钱去看演唱会。
,2,中国投了弃权票。
,2,看来酋长道德的事干的过多，一套套的，你别别忘了慰问一下军属啊。
,2,宅能减肥的奇迹这么快就消失了TAT…
,1,哈哈.
,0,"国语英文,流行怀旧,你们就他妈不会按掉么?"
,0,而当我惊醒的刹那，我痛苦地意识，故园已然不在。
,0,[礼物][礼物][礼物]可是事情发生的怎么也开心不起来，让过去的过去的。
,2,找我的留言或者打138那个号吧…
,2,1）紧靠椅背而坐，两臂放松自然下垂，头及上半身尽量后仰停留十秒；
,2,另外从经济周期的波动周期分析，新兴国家的景气周期已经完结，历史上几乎所有的经济转型均伴随物价的上涨和失业率的上升。
,2,"此时,帮助会变成干扰,期待则是一种松懈."
,2,三年之后成为荷里活家喻户晓的明星
,1,这个寒假，不孤单了吧！
,2,每次的90°鞠躬感谢需要解释品质么？
,2,今天见了Orchestrall公司的CEO，有人了解这家公司吗？
,0,我发现我可真是赚到了，才活了不过20几年，碰上了50年一遇的旱灾，100年一遇的洪水，60年一遇的大雪，300年一遇的泥石流，500年一遇的地震，600年一遇的海啸.....
,1,靠，这6只也太萌了！！！！！！！！！
,2,酱油、盐、香菇、牛奶、料酒各少许。
,2,被打了个鼻青脸肿，微电子所3个科学家也受伤。
,0,打架你不会拿根大棒子吓唬人你不会啊。
,0,让贪官们生不如死！
,0,可惜啊 可惜···
,0,猛的一看可能还以为是真的呢，仔细看看还是能看出来脚底不贴合路面的，据了解这些教师只拍过一次，然后其它毕业照均是学生站在一排空的椅子后面拍照片，然后把这些领导教师添加上去，真佩服这些为人师表的人们怎么能想出来。
,2,刚才在天涯上没淡定住…
,2,[萌] 甜点、水果、巧克力、棒棒糖？
,0,这种偷了千八百字，涉案金额比较迷你的，闲得什么疼的律师也提不起神来处理，打完了胜诉的话，也就是150块钱。（按照清朝的国家稿费标准千字30元x惩罚性的5倍）
,0,你拍个求啊！
,2,记得两年前，情人节的晚上。
,2,就像我已记不得为何要去西藏、走墨脱，又为何要回来。
,0,脾气上来我没嫩么好素质还看着打哪！
,2,有些事，我们总是弄不懂；有些人，我们总是猜不透；有些道，我们总是悟不尽；有些理，我们总是想不通；有些坎，我们总是跨不过；有些伤，我们总是治不好；有些天，我们总是睡不着；有些地，我们总是去不了；有些情，我们总是说不出；有些爱，我们总是得不到
,2,其实很多公司不招收30岁以上的女性职员，不管她们结婚没结婚，如果出台这些回归家庭的政策，没家回没人养的还不给工作了怎么办？
,0,不仅法国大使馆anti我，韩国大使馆也他妈的anti我！！！！
,2,圆满地料理完母亲的后事！
,0,~~~~~图有点多 我有点风··因为明天上班了··苦闷· ·有木有···[失望]
,2,26日听说要在深圳干一年...
,2,分享图片10月9日，成都，一名男子带着两瓶白酒坐在楼顶，意欲跳楼，企图和女友复合。
,2,今晚睇《今日关注》，关于《娱乐双周》抄袭《娱乐周刊》的报道，真系觉得好好笑！
,2,4、购买后，研究如何提高回头率和缩短回头时间;
,1,2010最后一天，让我温暖，这温暖将延至2011，早安~
,0,[怒] [怒]
,0,我本来觉得已经忘掉她了，为什么还做这样的梦!
,0,看到这几天网上两会的消息，为什么咱们的人大代表提出来的东西都那么荒谬？
,0,拜托您搞清楚那个主张免除凶手死刑的是被害人的母亲，而且是个虔诚的基督徒。
,1,昨晚十一点去了簋街吃夜宵 此地果然名不虚传 延绵两公里 道路两边灯火辉煌 川菜火锅烧烤应有尽有 比上海任何一个夜市都要热闹很多 绝对是吃夜宵喝啤酒的不二选择
,2,她会在独处时瞎想，脑子里出现不该有的画面，像电影一样闪来闪去；
,2,一对恋人正在甜蜜，女孩撒娇说老公：我牙痛！
,2,不要披上袒护的黑纱。
,0,困！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
,0,so down!
,2,没CF卡！！！
,0,因为我不知道要等多久。
,2,回复@Zany713:啥叫大麦饭？
,0,这也是受到分行肯定的，因为他们老不同意我们搬家～～～
,2,故事果然很感人。
,2,谁也没比谁高贵，有时候做好自己就行。
,2,2月9日，河南南阳内乡县气象局技术人员在安装火箭弹，准备实施人工增雪作业。
,0,"现在就不一样了，享受""三公""待遇的官员比比皆是，公费出国、公款配车、公款吃喝已然成了司空见惯的事，这应该也算是社会制度的一大进步吧"
,1,寧靜里現在最小的貓貓 我喜歡他 他也喜歡我 他下午在我身上睡了近兩個小時 我都沒站起來去看別的貓 希望你永遠都這樣無憂無慮
,0,这是侮辱师傅的德行和修为！
,2,相减就是4月5日……
,1,很NOVO。。。
,1,大明王朝第三集随便节图，于大人太正直了！！
,1,跪求妹纸的联系方式！
,2,这时小云同学神经兮兮的说：茅房能有茉莉花的香味吗？
,0,阿森纳败了，总体3:4，巴萨晋级。
,1,我们都相信你，你会给娜娜最好的幸福。[心]
,2,2日夜间到3日白天沈阳、抚顺、阜新、铁岭多云有阵雨，其它地区多云。
,2,依旧如此！
,1,能够拥有如此朋友是很大的幸福，是人生的财富，也许有人不能理解我对她的情感。
,2,这种男生叫男顏知己。
,2,[哈哈] 股票分析师李云龙 简介：云龙擒牛股，牛股天天见！
,2,上次发图时候说天墉城有点WS的秘密就是……
,2,再见了中山路的鸭血汤、炒田螺、粉饺、糯米血肠、仙池八珍粉，还有路边的各种牛杂串…
,2,老板无语的切掉了一小块。
,0,看着满屋子需要收藏的厚衣服和满屋子需要洗的脏衣服脏袜子，无从下手，情何以堪，幸好今天晚上没有课，只有大洗了，唉……
,2,6月28日，一些同性恋者和支持者在古巴首都哈瓦那街头参加活动，纪念石墙事件42周年。
,2,人生就是一个不停放弃的过程。
,1,2月14要到了，媳妇儿，你说你想要什么？[花]
,0,"有些人为着爱情,金钱,名利而痛苦,但有些人想珍惜那弱小的生命而绝望,人"
,1,欢迎你，2011，新年快乐！
,2,中场没走进球员通道就开始脱衣服;
,1,先把好消息传来，请大家放心。
,0,我留了五年的头发，再见了！[失望]
,1,推荐三线城市的医生哈。
,2,这其实是美国纽约摄像师和艺术家马特·亚当斯为了测试地铁乘客们的反应，特邀请了15双胞胎，并还被告知，如果有乘客询问他们到底发生了什么事，他们要表现得一无所知，若无其事的样子。。
,2,实践是检验真理的唯一标准，小三是检验婚姻的唯一标准，时间是检验爱情的唯一标准，折腾是检验人才的唯一标准，市场是检验产品的唯一标准，票房是检验电影的唯一标准，粉丝是检验名博的唯一标准，工钱是检验老板良心的唯一标准。
,0,我的天。。
,0,心无居所的围脖:教育部似乎总在叫停课外补习、抑制择校行为，为什么就管不住，还是根本不作为？
