,1,Step across,youll have the brand new world![话筒][鼓掌][鲜花]@chocho @冯钰棋 @周楚楚的围脖
,0,这年头你也好，他也好，要活下来，还要追求幸福，有多么难。[泪]
,1,这个要转[鼓掌]
,1,哈哈，似梦非梦//@宋飞:书不是梦里的吧[哈哈]//@湖南文艺出版社孙佳:做梦醒来，看到此书已现雏形，欣喜之下，转了[赞]。
,0,//@微博搞笑排行榜:好缺钱，好缺钱~~[抓狂] [抓狂]
,0,//@微博搞笑排行榜:几米总能道出心声！[泪]@几米漫画集
,1,我想连小三通一块玩了，办好入台证就行动。。。[哈哈]
,0,比亚迪，这种品牌，追求这种事情，有什么意义呢？//@Frank_贾国清: 看到这个牌子，每次都能想到一个英文单词Beyound[衰]//@Autobeta汽车杂志: Top gear上面有一个土豪说：GT-R就是一个跑得很快的塑料盒子。塑料盒子又怎么样，关键是它跑得快啊。[嘻嘻]//@南国早报汽车周刊: 即便能达到，但有何意义？
,0,我日，太牛逼了，听到90年代就彻底无法淡定了，这简直tm就是我的音乐生活啊[泪]专辑几时发售啊[泪]
,0,[泪]想念家乡
,1,都是些不靠谱的新闻 //@老鼠的老爸是老虎:太夸张了，法拉帝530不用2600万的！//@巴富仕游艇李清: 确实有点太夸张了[哈哈] //@深圳游艇汇:回复@ChristineWang2011:我知道的展会现场卖了三艘，这个报道有点夸张[哈哈][哈哈][哈哈]我还没卖出[挖鼻屎][挖鼻屎]
,0,#猫宅晚餐#没谱到家了!洋说要吃扬州三丁包，我买了五花肉，买了鸡肉，唯独没买到好鲜笋，情急无奈，让韩式泡菜上阵了!结果小爷一口气吃了4个[威武]!节后头一天，字没码出十几个来，我一点小心思全花在包子上了![悲伤]
,1,[给力][赞][哈哈]//@李可为的会奖旅游: 确实很美[酷]还记得去年暑假从黄山游玩回去的火车上，偶遇一个妹纸，就是单独去婺源玩的，跟我介绍婺源怎样怎样漂亮，不过我之前还真不知道婺源这个地方，她就来了句没文化真可怕[汗]
,1,//@魏雪漫:坏喇嘛[爱你][爱你][爱你][爱你][爱你]！//@哦呀冯花花: 果然好坏啊 哈哈//@北京旧人: 宗萨仁波切终于说了几句硬气的话，身为一个尝试追随他的人，我好像也顿感硬气了不少//@清新雅致: 转发微博
,1,亲们这么给力的dfs活动，重点是有专家现场根据你的个人气质及佩戴场合，给出建议！买得起也要带得合时宜哦～[可爱]
,1,[嘻嘻] [偷笑] “冯小刚：我建议,大家对我的长相,理解为主,欣赏为辅”
,0,狗眼瞎了[酷]//@Cynthia-夏小青: 何弃疗啊何弃疗！？[泪]@昆哥Q
,0,狗狗说梦话 差点没吓死我 [怒][怒][怒]
,1,八戒，管好自己，不要管他人 [哈哈][哈哈][哈哈][哈哈]//@李永林的微博:回复@??晨:[奥特曼]快现真身。 //@??晨:回复@李永林的微博:悟空，??
,1,谢谢大家对我们的肯定！照片拍得很是灵动！美人配美景真赞[鼓掌][鼓掌]
,0,想到一个女人27了你不会觉得跟她恋爱是种责任吗？18的你懂什么叫爱情吗？懂什么叫责任吗？你有的是时间浪费但是那个女人没有多余的时间浪费，不是那个女人胆小，也不是那个女人不勇敢，是，世道变了，人们不再那么保守，好，就算年龄不是问题，但不好意思，那个女人不喜欢自大的男人！[怒]
,1,[鼓掌]祝蜜月幸福！多分享些在黄金海岸的美好旅程体验哟[心]//@澳大利亚黄金海岸旅游局: Wow！欢迎陈赫夫妇来Gold Coast度蜜月！！期待你们的后续行程哦[嘻嘻]
,0,回复@SashaTsang:第一个目标，争取能够熬到领养老金[酷] //@SashaTsang:[晕]你加油噢 //@韦道甫:我们一定要好好活着[拳头]
,1,嘘。。。我觉得也是[可爱] //@一弛: 一点儿不难看 //@黄?泥: 4分之3侧脸[跳舞花]
,1,每当心情郁闷的时候 我就看这群欢乐多的儿童 然后神马都烟消云散了～[哈哈]
,0,[馋嘴] //@老街兔:兔爷也是这么觉得的~[偷笑]看到兔头的那一瞬间就心潮澎湃啦！[哈哈]//@三样菜帮主:呵呵！看到美味的兔头是不是心情就太激动了！[爱你] //@香草香草王岩伟:这是流氓兔。 //@杨迪的甜筒乐园:@三样菜帮主 [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪]
,0,天津一日游，人在呢，钱都进老板腰包了[泪]
,0,[哈哈] //@戴妮nini:回复@爱里_Arail:那有什么关系，你值500头骆驼呢！[哈哈] //@爱里_Arail:她有腰的[泪][泪][泪] //@戴妮nini:可爱的胖妞！  //@兜呀兜儿呢:招人爱呀招人爱！  //@创意工坊:可爱的胖妞招人爱~~
,0,华为手机用了两天，感觉很不错，使用简便，功能也很齐全，为国产品牌喝彩一下！@华为手机  4S送女儿了，我从“爹地”降级成“大哥”，世态炎凉，人走茶凉，我心冰凉[泪][泪][泪]
,1,[哈哈] //@王朔有话说:→_→ //@晓玲有话说: →_→ //@段子坊: →_→ //@一吨白酱油: 我平胸我骄傲我为国家省布料！
,0,西藏的天，小孩的脸。刚才还多云，一会功夫不仅刮大风下大雨还下起了冰雹，打车刚到宾馆天又晴了[晕]
,1,@维尼湖南站 手幅收到了，还送了小卡！*^_^*3Q[爱你]
,0,外媒一片??之?啊～[晕]//@玛丽莲-梦兔森色:转发微博
,0,我不要帅，不要做饭[泪]//@肥天小飞猪:这个必须转@?翔的落? 你做饭的时候最帅喔！
,1,技术贴，有用[雷锋]//@susie爱小白: 这个得收着吧[嘻嘻]走起来呀!
,1,网速还行~[哈哈][哈哈][哈哈] //@和晶:?????
,1,完美的化身，拍摄采访过程记忆尤新，一次营养的视觉之旅[爱你] @伊能静 //@H洪晖:上帝无疑是宠爱@伊能静 的，不仅赐给她惊艳绝伦美貌，还赋予她超凡脱俗的智慧。@葛芳moran @摄影彦俊
,0,铁蛋，你与大师的距离是你还在用佳能。//@全球顶尖摄影: 实在佩服他的毅力[抓狂]
,0,憋闷的会议室。。。 没有窗子 烟雾缭绕 还开着暖气 角质层薄的脸 通红！别问我是哪儿 就是发发牢骚[怒]
,0,旅行中会有很多意外，游客该如何自保呢？  //@吾爱全球签证中心:这是肿么啦[吃惊]又是拒绝登机，昨天是亚航，今天是宿务[衰]建议去大马还是办理好签证哦，稳妥[心]
,1,一天胃口全无，只喝了水，现一杯脱脂美式，歼肥变的完全无压力！！！[嘻嘻][兔子]
,1,[鼓掌][鼓掌]无肉不欢！
,1,兰亭序~王羲之童鞋的啦~[嘻嘻] //@国安密码:高大上的节奏，看不懂啊
,0,回复@刘颖婷:噢！失望[泪][泪] //@刘颖婷:就这次猪扒反烤来说 感觉比较失败 或者猪与牛不可同等做法 总之 猪排变得好硬身 完全无初次上桌时的食欲和惊喜 //@大嘴米高:吃牛扒是有一种吃法就是牛扒上台后，把边上肥肉用刀圈出来再烧，令肥牛肉更香，但猪扒本人从来没有听过。是否新吃法呢？[可爱]
,0,[爱你] [右哼哼] [左哼哼] [衰] [鄙视] [怒骂] [伤心] [哈哈] [怒] [挖鼻屎] [酷] [握手] [思考] [失望] [花心] [做鬼脸] [奥特曼] [太开心] [ok] [来] [吐] [馋嘴] [嘻嘻] [亲亲]
,1,历史不较真，就慎下评论//@汪海林: [哈哈]//@petriv: 苍老湿抽人就是准确 //@苍野76:这少数倒霉蛋和裹挟、押解他们的国军还要同去越南富国岛蹲法国人集中营，而他们的大部分同学已经在解放军的护送下回家了，部分人半路上被李先念拦下来送华中军政大学短训后，在新中国任职工作了…
,1,说是期待一年后，可以有小型演出般的水平，要多练，不要辜负天赋。。。[黑线]艾玛，亚历山大了。。。之后他们该干嘛干嘛去了，我又自娱自乐弹了几首，居然意外获得一致好评[哈哈]说是比前面明显有感情，长进了[汗]看吧，你们不拔苗助长的话，我是能弹好的[嘻嘻][嘻嘻][嘻嘻][哈哈]
,1,[哈哈][哈哈]这头发是自己不要剪的吧？//@杭之冯?的男性勤务员: 菲尔普斯说：“当我拿到证件时，我很担心奥运村的人会不放我进门儿。”这摄影师是和他有仇吧。。。。毛延寿。
,0,它为什么不回家？为什么会往南？家在北边…… [泪][蜡烛][蜡烛][蜡烛]//@凤凰视频: 【明天发布会将公布更多细节】马航MH370是按南线飞行，最后的位置是在南印度洋、澳大利亚珀斯西部，远远超出想象，没有合适的降落地点。
,1,就是因为我太清新美人，所以才会被戴上眼镜遮一遮清新，挡一挡美。。。[偷笑] //@电视剧遥远的婚约:[嘻嘻] 梅凤举@lily赵雅莉 摘掉眼镜，顿时成清新美人[鼓掌] 马家骏@姬晨牧 好福气 [耶] //@马羚:[吃惊] 帅弟啊，你介系终于演爹了？！[偷笑]
,0,回复@上海陈子善:造谣[怒][哈哈] //@上海陈子善:已定10.1出版，国庆献双礼。[哈哈] //@俞晓群:回复@?浦思量哥:是，几次设计不满意，所以慢了，快出来了 //@?浦思量哥:俞总，全国图书订货会书目上说毛尖的两本影评集出版时间是1月，现在都快五一了怎么还没上市？ //@俞晓群:[给力]
,1,[鼓掌]//@曾凡tsangfan: $15一樽是?,但?$15是捐助新生?,?助精神病康?者重投社?,是社?企?...?今的花??度已不再是"你花得起多少"的年代",而是"花得值不值"的反思?候...???多句,??豆?的包?,市?推?的公司,是分文不收的...再???多句,豆?樽可回收用作另一??保?目自??液的容器
,0,吓人的 //@药不能停cyy:谁整篇论地铁梯的倒掉// @selinaliao ：oh, my god!! 前段时间才围起来检修过啊？！[衰] 幸好今天是周末啊，要不就遇上了，真吓人啊！[生病]
,0,我居然。。。不到10秒[衰] //@恶趣味爱上重口味:你纯洁吗？
,1,[哈哈]//@鸸鹋动物园: 这一摊。。我去。。。
,0,[悲伤]唉~机票又贵了，以后可以尝试自驾旅行了啊亲！//@锦龙汽车集团: 打算趁淡季出游的童鞋伤不起啊！！！
,0,回复@诗韵梦寻:嘻嘻…………亲……………… //@诗韵梦寻:回复@陈思元Cgoldy:谢啦,有这句话偶就非常非常感动啦![泪]
,1,这是我主持过婚礼中最幸福的一对（之一）[嘻嘻]
,1,想第一时间了解Bone新品？想抢先一步得知优惠讯息？想参与互动免费领取礼品？快关注小丸微信吧！[亲亲] 亲亲们~~只需要四步就能成为小丸家微信好友！！1. 打开微信 2.添加朋友 3.扫描二维码 4.添加成功，或者在“添加朋友”界面中选择“查找微信公众账号”输入“BoneCollection”一样可以找到小丸家！
,1,回复@翰林的十和院:因为有十和院[哈哈]，所以喜欢丽江 //@翰林的十和院:刚回去又来，你们是爱丽江呢，还是爱十和院？[偷笑][偷笑][偷笑] //@诺然小窝:新年快乐！留着点啊，我们年后来了 [嘻嘻][嘻嘻][嘻嘻] //@丽江十和院小英:VIP不管什么时候来都会有这样的待遇！[偷笑][偷笑][偷笑]
,1,回复@gtjs:[哈哈]慧眼啊 //@gtjs:我擦，看这蛤蜊就知道陆毅在边上坐着。[偷笑][哈哈]
,1,回复@颜歌: 书模大亮！[嘻嘻]哈哈，今天颜歌做活动的这身很清爽，萌妹子怎么穿都很赞～[good]@雨枫书馆 //@颜歌:微一个！我今天好凋谢……写名字的间隙聊了好多，觉得是今天的亮点，很开心！一起写小说的朋友真好~
,0,回复@一期一会一梧桐:因为葡萄已经变成葡萄干 ，青春小鸟一样不回来[泪] //@一期一会一梧桐:摆渡越来越man了
,1,正在看半泽直树，狂风骤雨啊。推荐@天堂鸟的家 看这两部，预测@小圆小圆脸 喜欢那部，你喜欢半泽[太开心][太开心][太开心][太开心]//@叫我姐姐大人:这小伙最近好火，他演的还有个日剧叫半择直树也很好看。还有个盗钥匙的方法的电影也很戏剧。不过你说的这个我没看过[嘻嘻]
,0,成都交通确实太老火了，不知这些当官的脑子进水了吗？这么多工程同时上马，完全牺牲老百姓利益，给自己立政绩，树丰碑……[怒][怒][怒]@成都微博@成都发布 @成都商报@成都同城会 @微成都@成都晚报 @新浪四川@阿涛发呆@乐颜 @成都蒋峻 @丽莎大小姐@夏日微微蓝@伍玖达达@在这春天里
,1,回复@大公网-资讯中心:小徒弟在说，师父啊你的牙，大的太过分了。我回复他，牙好，心情好，一颗清闲心，一口平板牙。//@大公网-资讯中心:法师好萌啊[笑哈哈][太开心]周末最幸福@大公?-大公?
,0,#自驾中国365#第228天，湖北荆州。本月最悲伤事：继去年7月被＂老先生＂咬了一口后，本月又被＂亲＂一下，害的我们冒雨在景?镇满街找疾控中心打疫苗！[泪]
,0,荷兰的天气发飙啊？!风大的可以把人卷上天！偶已经在感冒中[泪]
,0,超稀饭欧呀扣Don，一只想知道为毛叫亲子饭，是因为鸡蛋和鸡肉吗，好残忍[泪]
,0,没有张屠夫只能吃带毛肉。曾厝安竟然没有洗衣店，跑上岭又好远。[衰]
,1,中国特色！ //@杨承平:in china[哈哈] //@____hog: In China[偷笑]
,0,//@我要减肥绝不放弃: 还有囡的高中[泪] //@Panda-Sophie: @我要减肥绝不放弃 我们的初中……
,1,抢//@少宇adman: 抢啊！ //@童剑:今天切糕不收钱 [哈哈] //@小黑:理想国际惊现以@童剑 为首的切糕党??
,1,现年41岁的Oliver Rein先生在布赖萨赫市长选举中取得决定性优势，以78.76%的支持率获得连任，任期8年。图中是副市长兼选举委员会主席J?rg Leber先生向市长Oliver Rein献上蛋糕以资庆祝。[鼓掌]
,0,拿来主义... //@往事北京:光是抄袭海报吗？笑话@dekesite天宇: 从来都是各种抄//@制片人胡楠:国人也就这点想象力[失望]@路云飞
,0,#有种感觉#叫困。为啥喝了咖啡还困呢？旨在六点不到醒来大脑异常活跃而没那一个小时的回笼觉。[泪][泪]此刻混沌的大脑，咖啡也唤不醒。悲惨了，又是忙碌的一天……PS，从皮夹取人民币的时候发现今天豹纹控了。
,0,//@UIJK: [失望]//@Tina_花_钿: 都快哭了！呜呜呜呜~[泪]//@25楼的EASON: 突然好想吃
,0,一大把年级的老可爱么？[晕][汗][嘻嘻]
,1,获得我们零钱包和回力标的亲们，也恭喜大家咯~[真V5]期待大家也可以来到乌鲁鲁体验最原汁原味的原住民风情[可爱]//@澳洲乌鲁鲁中文旅游: 我们与@澳洲乌鲁鲁艾尔斯岩度假村 @爱游澳洲 和@途牛旅游网 联合做的活动哦，恭喜这位朋友获得了零钱包和我们的宣传手册。带着原住民零钱包，来乌鲁鲁吧。嘿嘿
,1,这是哪里？[哈哈]
,1,小可爱崽叫帅帅[爱你]
,0,你大爷的！我就。。。[抓狂][抓狂][抓狂] //@Athena公桉雯:刚看到这条微博，得了吧大婶，您别把人丢到北京城外了....你熊猫都搞不定，去什么野生动物园
,0,@安倍晋二[怒骂][怒][怒骂]//@高会民: 最美卫国女兵。
,0,你高了！[爱你][哈哈] //@小柳菁儿:我都木有酒照[泪]
,1,淋着小雨在看SM公司的演唱会，等会儿有东方神起，Superjunior和少女时代，姐已不年轻，但依旧心潮澎湃[哈哈] 我在:http://t.cn/zWQhYZt
,0,什么时候你们居然吃成了这样！[抓狂][抓狂][抓狂]
,1,#分享美图#捕鱼高手在民间啊、、、[哈哈][哈哈][哈哈]
,0,//@WWF世界自然基金会: 估计是失去幼豚太过悲伤吧[悲伤]希望母豚快好起来！江上非法捕鱼的现象不再出现！//@江豚的微笑: #江豚救护#刚刚收到消息，目前母豚呼吸正常，但进食较少，祝福她尽快恢复！
,0,帮瞳瞳转[怒]
,0,老乡，你居然微博搜索关注我。你这身份好恐惧，还以为要抓我呢[哈哈][泪]
,0,#玲子乐分享#没得吃 看看也好[悲伤]
,1,要去日本玩赶紧趁早吧，我们马上发布9月份日本游优惠价[嘻嘻]//@途易在线: 法案包括多方面内容，主要内容之一是，把现阶段５％消费税到２０１４年提升至８％，到２０１５年进一步提升两个百分点，使消费税翻番。
